query_id,target_id_ranking
q_08b59aa17d22,g_4e8948c1cc9f g_d54f453c609d g_28f5700f32a8 g_d8a61aef263d g_19d15a667ec6 g_e81c69ee2327 g_67c7759ac4a7 g_11f44b7be986 g_099f934e990e g_4ab4f73edd50 g_59b71e184c9f g_ac74de5cde09 g_31014619e67f g_f949c41422d8 g_15c7b6606b61 g_34f1538ca802 g_17791ef857b1 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_355e76569d5e,g_4e8948c1cc9f g_d8a61aef263d g_28f5700f32a8 g_d54f453c609d g_19d15a667ec6 g_67c7759ac4a7 g_e81c69ee2327 g_11f44b7be986 g_099f934e990e g_4ab4f73edd50 g_59b71e184c9f g_ac74de5cde09 g_f949c41422d8 g_31014619e67f g_15c7b6606b61 g_34f1538ca802 g_17791ef857b1 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_67882c46a324,g_4e8948c1cc9f g_d8a61aef263d g_d54f453c609d g_28f5700f32a8 g_e81c69ee2327 g_19d15a667ec6 g_67c7759ac4a7 g_11f44b7be986 g_099f934e990e g_59b71e184c9f g_4ab4f73edd50 g_ac74de5cde09 g_31014619e67f g_f949c41422d8 g_15c7b6606b61 g_34f1538ca802 g_17791ef857b1 g_53fcbbdbcbd8 g_8d996d675571 g_dad186e49d73
q_776d90aa3e6f,g_4e8948c1cc9f g_28f5700f32a8 g_d8a61aef263d g_d54f453c609d g_67c7759ac4a7 g_e81c69ee2327 g_19d15a667ec6 g_11f44b7be986 g_099f934e990e g_4ab4f73edd50 g_ac74de5cde09 g_59b71e184c9f g_31014619e67f g_f949c41422d8 g_15c7b6606b61 g_17791ef857b1 g_34f1538ca802 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_1eb98d233af8,g_4e8948c1cc9f g_d54f453c609d g_d8a61aef263d g_28f5700f32a8 g_67c7759ac4a7 g_e81c69ee2327 g_19d15a667ec6 g_099f934e990e g_11f44b7be986 g_4ab4f73edd50 g_59b71e184c9f g_ac74de5cde09 g_f949c41422d8 g_31014619e67f g_15c7b6606b61 g_34f1538ca802 g_53fcbbdbcbd8 g_17791ef857b1 g_dad186e49d73 g_8d996d675571
q_be9d6059cb77,g_4e8948c1cc9f g_d54f453c609d g_d8a61aef263d g_28f5700f32a8 g_67c7759ac4a7 g_e81c69ee2327 g_19d15a667ec6 g_11f44b7be986 g_099f934e990e g_59b71e184c9f g_4ab4f73edd50 g_ac74de5cde09 g_f949c41422d8 g_31014619e67f g_15c7b6606b61 g_34f1538ca802 g_53fcbbdbcbd8 g_17791ef857b1 g_dad186e49d73 g_8d996d675571
q_4b4917217b45,g_4e8948c1cc9f g_d8a61aef263d g_28f5700f32a8 g_e81c69ee2327 g_d54f453c609d g_67c7759ac4a7 g_11f44b7be986 g_19d15a667ec6 g_099f934e990e g_59b71e184c9f g_ac74de5cde09 g_4ab4f73edd50 g_31014619e67f g_f949c41422d8 g_15c7b6606b61 g_34f1538ca802 g_17791ef857b1 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_ca5085685be4,g_4e8948c1cc9f g_d8a61aef263d g_d54f453c609d g_28f5700f32a8 g_e81c69ee2327 g_67c7759ac4a7 g_19d15a667ec6 g_11f44b7be986 g_099f934e990e g_4ab4f73edd50 g_ac74de5cde09 g_31014619e67f g_59b71e184c9f g_f949c41422d8 g_15c7b6606b61 g_17791ef857b1 g_34f1538ca802 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_516f8dfbee81,g_4e8948c1cc9f g_d8a61aef263d g_28f5700f32a8 g_d54f453c609d g_67c7759ac4a7 g_e81c69ee2327 g_19d15a667ec6 g_11f44b7be986 g_099f934e990e g_4ab4f73edd50 g_ac74de5cde09 g_31014619e67f g_59b71e184c9f g_f949c41422d8 g_15c7b6606b61 g_17791ef857b1 g_34f1538ca802 g_53fcbbdbcbd8 g_dad186e49d73 g_8d996d675571
q_d83eda665916,g_4e8948c1cc9f g_d54f453c609d g_d8a61aef263d g_e81c69ee2327 g_28f5700f32a8 g_67c7759ac4a7 g_11f44b7be986 g_099f934e990e g_19d15a667ec6 g_4ab4f73edd50 g_59b71e184c9f g_ac74de5cde09 g_f949c41422d8 g_31014619e67f g_34f1538ca802 g_15c7b6606b61 g_dad186e49d73 g_17791ef857b1 g_53fcbbdbcbd8 g_8d996d675571
