query_id,target_id_ranking
q_0f96c625b9cd,g_13da2f95f620 g_de34db7b1c7f g_19b453348e54 g_da5aa13b1968 g_d648ead5c900 g_68971be96048 g_9053723af4c5 g_da1e5df4bc02 g_626dcdad119a g_130a37598824 g_435a82857e20 g_87349afa09f2 g_858dc785cf2d g_1307a0fd7c6b g_db4a8dbe790b g_0e83f250306f g_8f1a5d85202c g_cfe6c79baec5 g_018969561d96 g_d889b7fc777b g_6fa85c5d715e g_aff5d510e717 g_0b251252e181 g_7944a8a0c287 g_efaf352ea572 g_bf9a2a253bcd g_9196ee89c94d g_97e267815836 g_0543c42a8f32 g_1a5aac51a659 g_671004fc2775 g_687f1f38b2c3 g_f9d76f64d617 g_31e014b88352 g_50b48a5cc083 g_fd816175409d g_e9acdf8b8ddc g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_7e0d043dbb36,g_0543c42a8f32 g_8f1a5d85202c g_130a37598824 g_da1e5df4bc02 g_626dcdad119a g_da5aa13b1968 g_de34db7b1c7f g_19b453348e54 g_9196ee89c94d g_87349afa09f2 g_d648ead5c900 g_435a82857e20 g_db4a8dbe790b g_9053723af4c5 g_bf9a2a253bcd g_018969561d96 g_858dc785cf2d g_68971be96048 g_13da2f95f620 g_6fa85c5d715e g_0e83f250306f g_7944a8a0c287 g_e9acdf8b8ddc g_687f1f38b2c3 g_cfe6c79baec5 g_0b251252e181 g_50b48a5cc083 g_671004fc2775 g_1a5aac51a659 g_31e014b88352 g_d889b7fc777b g_f9d76f64d617 g_97e267815836 g_fd816175409d g_efaf352ea572 g_aff5d510e717 g_1307a0fd7c6b g_9f1cf15a2d25 g_a6bf3a75923e g_cdab0312f9ba
q_80236cba65d9,g_9196ee89c94d g_da1e5df4bc02 g_de34db7b1c7f g_19b453348e54 g_626dcdad119a g_d648ead5c900 g_da5aa13b1968 g_db4a8dbe790b g_9053723af4c5 g_87349afa09f2 g_68971be96048 g_0543c42a8f32 g_435a82857e20 g_130a37598824 g_8f1a5d85202c g_13da2f95f620 g_0e83f250306f g_bf9a2a253bcd g_858dc785cf2d g_018969561d96 g_6fa85c5d715e g_7944a8a0c287 g_1307a0fd7c6b g_d889b7fc777b g_97e267815836 g_cfe6c79baec5 g_e9acdf8b8ddc g_50b48a5cc083 g_687f1f38b2c3 g_aff5d510e717 g_671004fc2775 g_0b251252e181 g_f9d76f64d617 g_1a5aac51a659 g_31e014b88352 g_efaf352ea572 g_fd816175409d g_9f1cf15a2d25 g_a6bf3a75923e g_cdab0312f9ba
q_3067b9f82c24,g_1307a0fd7c6b g_19b453348e54 g_13da2f95f620 g_da5aa13b1968 g_d648ead5c900 g_de34db7b1c7f g_68971be96048 g_626dcdad119a g_da1e5df4bc02 g_435a82857e20 g_130a37598824 g_db4a8dbe790b g_6fa85c5d715e g_9053723af4c5 g_aff5d510e717 g_97e267815836 g_87349afa09f2 g_7944a8a0c287 g_d889b7fc777b g_0b251252e181 g_858dc785cf2d g_8f1a5d85202c g_bf9a2a253bcd g_9196ee89c94d g_cfe6c79baec5 g_0e83f250306f g_1a5aac51a659 g_687f1f38b2c3 g_efaf352ea572 g_671004fc2775 g_f9d76f64d617 g_0543c42a8f32 g_018969561d96 g_31e014b88352 g_50b48a5cc083 g_a6bf3a75923e g_e9acdf8b8ddc g_fd816175409d g_9f1cf15a2d25 g_cdab0312f9ba
q_976703e4e366,g_db4a8dbe790b g_da1e5df4bc02 g_de34db7b1c7f g_da5aa13b1968 g_d648ead5c900 g_19b453348e54 g_435a82857e20 g_9053723af4c5 g_9196ee89c94d g_130a37598824 g_626dcdad119a g_13da2f95f620 g_8f1a5d85202c g_68971be96048 g_0e83f250306f g_87349afa09f2 g_0543c42a8f32 g_1307a0fd7c6b g_018969561d96 g_50b48a5cc083 g_bf9a2a253bcd g_6fa85c5d715e g_858dc785cf2d g_d889b7fc777b g_aff5d510e717 g_7944a8a0c287 g_0b251252e181 g_cfe6c79baec5 g_97e267815836 g_e9acdf8b8ddc g_f9d76f64d617 g_687f1f38b2c3 g_671004fc2775 g_1a5aac51a659 g_31e014b88352 g_fd816175409d g_efaf352ea572 g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_c1176941773a,g_130a37598824 g_da1e5df4bc02 g_626dcdad119a g_19b453348e54 g_8f1a5d85202c g_d648ead5c900 g_da5aa13b1968 g_87349afa09f2 g_db4a8dbe790b g_435a82857e20 g_0543c42a8f32 g_de34db7b1c7f g_13da2f95f620 g_9053723af4c5 g_68971be96048 g_9196ee89c94d g_bf9a2a253bcd g_6fa85c5d715e g_858dc785cf2d g_018969561d96 g_0b251252e181 g_7944a8a0c287 g_671004fc2775 g_0e83f250306f g_d889b7fc777b g_cfe6c79baec5 g_687f1f38b2c3 g_1a5aac51a659 g_97e267815836 g_f9d76f64d617 g_aff5d510e717 g_1307a0fd7c6b g_efaf352ea572 g_31e014b88352 g_e9acdf8b8ddc g_50b48a5cc083 g_fd816175409d g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_01809f78e5b6,g_7944a8a0c287 g_cfe6c79baec5 g_0b251252e181 g_1a5aac51a659 g_f9d76f64d617 g_687f1f38b2c3 g_e9acdf8b8ddc g_aff5d510e717 g_6fa85c5d715e g_858dc785cf2d g_018969561d96 g_fd816175409d g_50b48a5cc083 g_a6bf3a75923e g_671004fc2775 g_31e014b88352 g_efaf352ea572 g_9f1cf15a2d25 g_87349afa09f2 g_de34db7b1c7f g_97e267815836 g_bf9a2a253bcd g_9053723af4c5 g_0e83f250306f g_626dcdad119a g_19b453348e54 g_d889b7fc777b g_8f1a5d85202c g_d648ead5c900 g_13da2f95f620 g_0543c42a8f32 g_130a37598824 g_da1e5df4bc02 g_9196ee89c94d g_435a82857e20 g_68971be96048 g_da5aa13b1968 g_cdab0312f9ba g_db4a8dbe790b g_1307a0fd7c6b
q_258d9262bda5,g_018969561d96 g_7944a8a0c287 g_cfe6c79baec5 g_e9acdf8b8ddc g_0b251252e181 g_fd816175409d g_1a5aac51a659 g_6fa85c5d715e g_858dc785cf2d g_687f1f38b2c3 g_f9d76f64d617 g_de34db7b1c7f g_671004fc2775 g_50b48a5cc083 g_87349afa09f2 g_0e83f250306f g_31e014b88352 g_a6bf3a75923e g_626dcdad119a g_97e267815836 g_9053723af4c5 g_bf9a2a253bcd g_d648ead5c900 g_8f1a5d85202c g_aff5d510e717 g_9f1cf15a2d25 g_da1e5df4bc02 g_13da2f95f620 g_efaf352ea572 g_0543c42a8f32 g_19b453348e54 g_130a37598824 g_d889b7fc777b g_68971be96048 g_9196ee89c94d g_da5aa13b1968 g_435a82857e20 g_db4a8dbe790b g_cdab0312f9ba g_1307a0fd7c6b
q_b6976749a658,g_8f1a5d85202c g_130a37598824 g_0543c42a8f32 g_da1e5df4bc02 g_018969561d96 g_d648ead5c900 g_87349afa09f2 g_626dcdad119a g_19b453348e54 g_bf9a2a253bcd g_31e014b88352 g_435a82857e20 g_671004fc2775 g_9196ee89c94d g_7944a8a0c287 g_de34db7b1c7f g_e9acdf8b8ddc g_6fa85c5d715e g_858dc785cf2d g_db4a8dbe790b g_0b251252e181 g_da5aa13b1968 g_687f1f38b2c3 g_cfe6c79baec5 g_13da2f95f620 g_68971be96048 g_9053723af4c5 g_fd816175409d g_1a5aac51a659 g_f9d76f64d617 g_97e267815836 g_0e83f250306f g_d889b7fc777b g_50b48a5cc083 g_efaf352ea572 g_aff5d510e717 g_1307a0fd7c6b g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_e193cffc131f,g_1a5aac51a659 g_7944a8a0c287 g_cfe6c79baec5 g_f9d76f64d617 g_0b251252e181 g_6fa85c5d715e g_e9acdf8b8ddc g_858dc785cf2d g_687f1f38b2c3 g_a6bf3a75923e g_018969561d96 g_671004fc2775 g_fd816175409d g_aff5d510e717 g_efaf352ea572 g_50b48a5cc083 g_9f1cf15a2d25 g_31e014b88352 g_97e267815836 g_87349afa09f2 g_de34db7b1c7f g_bf9a2a253bcd g_0e83f250306f g_d889b7fc777b g_9053723af4c5 g_626dcdad119a g_19b453348e54 g_8f1a5d85202c g_d648ead5c900 g_0543c42a8f32 g_13da2f95f620 g_130a37598824 g_da1e5df4bc02 g_68971be96048 g_9196ee89c94d g_cdab0312f9ba g_435a82857e20 g_da5aa13b1968 g_1307a0fd7c6b g_db4a8dbe790b
